file_name,n_regions,width_mean_min,width_mean_median,area_px_total,area_frac_total
RipVIS-108_00408.png,2,6.0504854368932035,7.311822805026688,14576,0.007029320987654321
RipVIS-108_00414.png,2,5.868664169787765,7.294748751560549,14248,0.006871141975308642
RipVIS-108_00420.png,2,5.766037735849056,7.163018867924528,14076,0.006788194444444444
RipVIS-108_00426.png,2,5.547058823529412,6.752177098597446,14043,0.006772280092592593
RipVIS-108_00432.png,2,5.512423124231242,6.3473815400405655,13736,0.006624228395061728
RipVIS-108_00438.png,2,5.007302709069493,5.854450076579475,13180,0.0063560956790123455
RipVIS-108_00444.png,2,5.3100968188105115,6.236960554108098,11730,0.005656828703703704
RipVIS-108_00450.png,2,5.48923076923077,5.557154569568363,12081,0.005826099537037038
RipVIS-108_00456.png,2,5.578254649499285,5.592460658082976,11602,0.005595100308641975
RipVIS-108_00462.png,2,5.878579610538373,5.938982585607128,11297,0.005448013117283951
RipVIS-108_00468.png,2,5.73037037037037,5.789323116219667,10228,0.004932484567901235
RipVIS-108_00474.png,2,5.3938232161874335,5.542837534019643,10173,0.004905960648148148
RipVIS-108_00480.png,2,5.279139784946237,5.435100618730102,9890,0.004769483024691358
RipVIS-108_00486.png,2,5.083597883597884,5.439926282622912,9874,0.004761766975308642
RipVIS-108_00492.png,2,4.723440860215054,5.241422478524659,9357,0.004512442129629629
RipVIS-108_00498.png,2,4.827647714604237,5.334634170377624,9378,0.0045225694444444445
RipVIS-108_00504.png,2,4.224413145539906,5.182597634222466,8621,0.004157503858024691
RipVIS-108_00510.png,2,4.236162361623617,5.266229328959956,8555,0.004125675154320987
RipVIS-108_00516.png,2,4.400557880055788,5.356331081554895,8181,0.0039453125
RipVIS-108_00522.png,2,6.2043478260869565,6.557493061979649,11589,0.005588831018518519
RipVIS-108_00528.png,2,6.116171617161716,6.206035897707418,9048,0.004363425925925926
RipVIS-108_00534.png,2,6.129372937293729,6.282901404894588,9060,0.004369212962962963
RipVIS-108_00540.png,2,6.129333333333333,6.5350998116760834,9204,0.004438657407407407
RipVIS-108_00546.png,2,5.703703703703704,6.348888888888889,8956,0.004319058641975309
RipVIS-108_00552.png,2,5.714492753623189,5.759998670389576,8689,0.004190297067901235
RipVIS-108_00558.png,2,4.7936127744510975,5.17527429612824,6357,0.0030656828703703705
RipVIS-108_00564.png,2,4.985229540918164,5.339973604703162,7030,0.0033902391975308642
RipVIS-108_00570.png,2,5.061758691206545,5.366957776975822,6710,0.003235918209876543
RipVIS-108_00576.png,2,5.530081300813008,5.987735685867497,7945,0.003831500771604938
RipVIS-108_00582.png,2,5.201449275362319,5.696907843788029,6631,0.003197820216049383
RipVIS-108_00588.png,2,5.36610800744879,5.775967389551166,6548,0.003157793209876543
RipVIS-108_00594.png,2,5.025414364640884,5.861094279094635,6525,0.003146701388888889
RipVIS-108_00600.png,2,5.709259259259259,5.759594168636721,7179,0.0034620949074074077
RipVIS-108_00606.png,2,4.711111111111111,5.118222222222222,6235,0.0030068479938271603
RipVIS-108_00612.png,2,4.551012891344383,4.687837852223252,6219,0.0029991319444444445
RipVIS-108_00618.png,2,4.716666666666667,5.147638146167558,7025,0.0033878279320987657
RipVIS-108_00624.png,2,4.670349907918968,4.767358862005461,6344,0.0030594135802469134
RipVIS-108_00630.png,2,4.536329588014981,4.770929021649767,6876,0.003315972222222222
RipVIS-108_00636.png,2,4.485925925925926,4.5716880013654215,6818,0.0032880015432098764
RipVIS-108_00642.png,2,4.629969418960244,5.708250702746115,8824,0.004255401234567901
RipVIS-108_00648.png,2,4.7938271604938265,6.181932306838673,8936,0.004309413580246914
RipVIS-108_00654.png,2,5.017511520737328,6.263690583459912,9124,0.004400077160493827
RipVIS-108_00660.png,2,5.1204892966360855,6.318158987237968,9231,0.00445167824074074
RipVIS-108_00666.png,2,5.226911314984709,6.00941525345195,9316,0.004492669753086419
RipVIS-108_00672.png,2,5.184779299847793,6.668088574655078,8996,0.0043383487654320985
RipVIS-108_00678.png,2,5.184779299847793,6.668088574655078,8996,0.0043383487654320985
RipVIS-108_00684.png,2,5.216589861751151,6.228866359447004,8997,0.004338831018518518
RipVIS-108_00690.png,2,5.216589861751151,7.025388947969593,9413,0.004539448302469135
RipVIS-108_00696.png,2,5.216589861751151,7.025388947969593,9413,0.004539448302469135
RipVIS-108_00702.png,2,5.141818181818182,6.942217107786728,9422,0.004543788580246913
RipVIS-108_00708.png,2,5.141818181818182,6.942217107786728,9422,0.004543788580246913
RipVIS-108_00714.png,2,5.137537537537538,6.640925631513867,9469,0.0045664544753086424
RipVIS-108_00720.png,2,5.069037037037037,6.457245791245791,9455,0.004559702932098765
RipVIS-108_00726.png,2,6.008080808080808,6.902941502941503,9783,0.004717881944444445
RipVIS-108_00732.png,2,6.353976311336718,6.782446245336975,9318,0.004493634259259259
RipVIS-108_00738.png,2,6.364805414551608,6.642327800908763,9321,0.004495081018518518
RipVIS-108_00744.png,2,6.263999999999999,6.479368421052631,9468,0.004565972222222222
RipVIS-108_00750.png,2,6.323232323232323,6.713199029400146,9463,0.004563560956790123
RipVIS-108_00756.png,2,6.308877721943048,6.703787091884001,9473,0.004568383487654321
RipVIS-108_00762.png,2,6.331313131313131,6.839645004962923,9468,0.004565972222222223
RipVIS-108_00768.png,2,6.319191919191919,6.712668585294283,9462,0.004563078703703704
RipVIS-108_00774.png,2,6.290117252931323,6.877514766816539,8949,0.004315682870370371
RipVIS-108_00780.png,2,6.375634517766498,6.898492640146865,8968,0.004324845679012345
RipVIS-108_00786.png,2,6.375634517766498,7.512000265419196,9672,0.004664351851851852
RipVIS-108_00792.png,2,6.375634517766498,7.512000265419196,9672,0.004664351851851852
RipVIS-108_00798.png,2,6.209137055837563,7.385953809304063,9532,0.004596836419753086
RipVIS-108_00804.png,2,6.22673434856176,7.394752455666161,9545,0.004603105709876543
RipVIS-108_00810.png,2,6.806734006734007,7.834068757752968,10105,0.004873167438271605
RipVIS-108_00816.png,2,6.806734006734007,7.834068757752968,10105,0.004873167438271605
RipVIS-108_00822.png,2,6.928026533996683,8.299875335963858,10481,0.005054494598765433
RipVIS-108_00828.png,2,8.853333333333333,10.476666666666667,14958,0.007213541666666667
RipVIS-108_00834.png,2,8.944871794871796,10.487333476579288,15052,0.007258873456790124
RipVIS-108_00840.png,2,8.682464454976303,10.444262530518454,14926,0.007198109567901234
RipVIS-108_00846.png,2,8.72914653784219,10.793144697492524,14876,0.007173996913580246
RipVIS-108_00852.png,2,8.654660347551342,10.730485992316105,14964,0.007216435185185185
RipVIS-108_00858.png,2,8.1542600896861,10.060187135082462,14941,0.007205343364197531
RipVIS-108_00864.png,2,8.120238095238095,10.188379917184264,15278,0.007367862654320987
RipVIS-108_00870.png,2,9.004166666666666,10.731917587476978,14940,0.0072048611111111115
RipVIS-108_00876.png,2,9.02361111111111,11.435500334672021,15117,0.007290219907407408
RipVIS-108_00882.png,2,9.719595959595958,12.034283576505796,14731,0.007104070216049383
RipVIS-108_00888.png,2,9.861818181818183,11.667272727272728,14994,0.007230902777777777
RipVIS-108_00894.png,2,8.424955436720143,11.43605495413243,14793,0.007133969907407408
RipVIS-108_00900.png,2,9.247509578544062,12.129240021339541,14928,0.007199074074074075
RipVIS-108_00906.png,2,9.527969348659004,10.993130402972717,15514,0.00748167438271605
RipVIS-108_00912.png,2,8.851336898395722,10.046880570409982,15482,0.007466242283950617
RipVIS-108_00918.png,2,8.855614973262032,10.053378262886724,15450,0.007450810185185185
RipVIS-108_00924.png,2,8.351138716356107,10.028316610925305,13031,0.0062842399691358025
RipVIS-108_00930.png,2,9.686227544910178,10.440656015158622,15176,0.007318672839506173
RipVIS-108_00936.png,2,9.737579617834395,10.360034048548535,14670,0.007074652777777777
RipVIS-108_00942.png,2,8.360869565217392,10.06576811594203,14597,0.007039448302469135
RipVIS-108_00948.png,2,8.402185792349727,10.086426229508197,14594,0.007038001543209877
RipVIS-108_00954.png,2,9.572972972972972,10.505749468061026,13849,0.006678722993827161
RipVIS-108_00960.png,2,8.53505376344086,9.668087105810066,14601,0.0070413773148148145
RipVIS-108_00966.png,2,8.763470319634703,9.842160691732245,14422,0.006955054012345679
RipVIS-108_00972.png,2,8.023480083857443,9.16286885998981,14481,0.006983506944444445
RipVIS-108_00978.png,2,7.911677282377919,9.028256941842555,14359,0.006924672067901235
RipVIS-108_00984.png,2,7.11219512195122,8.634790371433127,14087,0.006793499228395062
RipVIS-108_00990.png,2,7.26128364389234,8.411457169667992,14352,0.006921296296296297
RipVIS-108_00996.png,2,6.51937984496124,7.987308970099667,14133,0.006815682870370371
RipVIS-108_01002.png,2,8.141666666666666,8.768705673758864,15798,0.007618634259259259
RipVIS-108_01008.png,2,8.098100172711572,8.744558360587463,15792,0.007615740740740741
RipVIS-108_01014.png,2,6.5814661134163215,9.970855380867182,16870,0.008135609567901235
RipVIS-108_01020.png,2,9.023844282238443,9.05522432180458,16564,0.00798804012345679
RipVIS-108_01026.png,2,8.257309941520468,8.584290462366948,16350,0.007884837962962962
RipVIS-108_01032.png,2,6.849425287356322,10.060937910040412,16859,0.008130304783950618
RipVIS-108_01038.png,2,6.992070484581498,10.552295404892375,16801,0.008102334104938273
RipVIS-108_01044.png,2,7.015977961432507,7.93417945690673,15662,0.007553047839506173
RipVIS-108_01050.png,2,7.000589970501475,10.550051082811713,16772,0.008088348765432098
RipVIS-108_01056.png,2,8.037908496732026,9.629104190695886,18309,0.00882957175925926
RipVIS-108_01062.png,2,8.037908496732026,9.61574691732363,18364,0.008856095679012346
RipVIS-108_01068.png,2,7.451851851851852,10.856303594234628,16892,0.00814621913580247
RipVIS-108_01074.png,2,7.627414330218069,10.808876247234638,16981,0.008189139660493828
RipVIS-108_01080.png,2,7.409009009009009,10.894731380595255,16468,0.007941743827160494
RipVIS-108_01086.png,2,7.206060606060606,10.280059663997488,15610,0.0075279706790123465
RipVIS-108_01092.png,2,7.267571644042232,10.09140726255713,15661,0.007552565586419754
RipVIS-108_01098.png,2,7.663492063492063,10.293089504496347,18780,0.009056712962962963
RipVIS-108_01104.png,2,7.50404984423676,10.311018632810203,19058,0.009190779320987654
RipVIS-108_01110.png,2,6.9714285714285715,10.223585140862628,15508,0.00747878086419753
RipVIS-108_01116.png,2,7.715384615384615,10.367948717948718,18713,0.009024402006172839
RipVIS-108_01122.png,2,7.030518518518519,9.636409851475841,14976,0.007222222222222223
RipVIS-108_01128.png,2,6.9475040257648955,8.951752012882448,13610,0.0065634645061728395
RipVIS-108_01134.png,2,7.53677621283255,9.807537042586487,16664,0.008036265432098766
RipVIS-108_01140.png,2,9.168831168831169,10.91326712503183,21887,0.010555073302469135
RipVIS-108_01146.png,2,11.114009661835748,12.579680567879326,26988,0.013015046296296295
RipVIS-108_01152.png,2,10.329156223893065,10.870700560926124,28037,0.013520929783950617
RipVIS-108_01158.png,2,11.165090909090909,12.73883684527393,27723,0.013369502314814815
RipVIS-108_01164.png,2,11.746811070998797,12.621861339546257,28044,0.013524305555555557
RipVIS-108_01170.png,2,11.37962962962963,12.415305010893245,27725,0.013370466820987654
RipVIS-108_01176.png,2,11.20453514739229,12.460030874456187,28143,0.013572048611111111
RipVIS-108_01182.png,2,10.156838905775075,11.20783121759342,26598,0.012826967592592591
RipVIS-108_01188.png,2,10.31358024691358,11.261024651144087,26586,0.012821180555555554
RipVIS-108_01194.png,2,9.607294832826748,10.455894020384115,25376,0.012237654320987654
RipVIS-108_01200.png,2,11.058436213991769,11.442593903174227,27362,0.013195408950617285
RipVIS-108_01206.png,2,10.8375249500998,12.418762475049899,36779,0.017736786265432097
RipVIS-108_01212.png,2,10.534131736526946,11.14639076277824,27128,0.013082561728395063
RipVIS-108_01218.png,2,10.736161616161615,11.056830808080807,26939,0.012991415895061729
RipVIS-108_01224.png,2,11.168524590163935,11.205713399182914,26139,0.012605613425925925
RipVIS-108_01230.png,2,11.103333333333333,11.55259581881533,26241,0.01265480324074074
RipVIS-108_01236.png,2,10.956887486855942,11.413443743427973,27269,0.013150559413580247
RipVIS-108_01242.png,2,12.817054263565892,14.559638242894057,32123,0.01549141589506173
RipVIS-108_01248.png,2,10.656035437430786,10.847162519492848,26226,0.012647569444444444
RipVIS-108_01254.png,2,10.617218543046357,10.755569439238062,25015,0.012063560956790124
RipVIS-108_01260.png,2,10.570316301703164,10.808300401382368,23868,0.011510416666666665
RipVIS-108_01266.png,2,11.98662486938349,16.052418963901367,28975,0.013973283179012346
RipVIS-108_01272.png,2,11.393213572854291,15.69934182916219,28899,0.013936631944444444
RipVIS-108_01278.png,2,11.029102167182662,16.747002582709495,29281,0.01412085262345679
RipVIS-108_01284.png,2,10.093768545994065,16.05719355134755,28776,0.013877314814814815
RipVIS-108_01290.png,2,9.16675799086758,16.834451120190124,28259,0.013627989969135803
RipVIS-108_01296.png,2,8.988938714499254,19.30928417206444,30034,0.014483989197530864
RipVIS-108_01302.png,2,8.547336377473364,18.67560055588644,28945,0.013958815586419752
RipVIS-108_01308.png,2,8.694949494949496,16.114747474747475,28550,0.013768325617283951
RipVIS-108_01314.png,2,12.132925586136595,13.057894350017097,31605,0.015241608796296297
RipVIS-108_01320.png,2,11.973175542406313,12.978019328151955,31903,0.015385320216049382
RipVIS-108_01326.png,2,8.374718614718615,9.363520923520923,24902,0.012009066358024692
RipVIS-108_01332.png,2,10.397402597402596,11.522241788343482,28798,0.01388792438271605
RipVIS-108_01338.png,2,8.83404255319149,9.341973657548126,25384,0.012241512345679013
RipVIS-108_01344.png,2,9.822358974358973,11.392010459795163,29129,0.014047550154320987
RipVIS-108_01350.png,2,9.7840490797546,11.26652362913049,29459,0.014206693672839506
RipVIS-108_01356.png,2,8.617657657657658,10.604423176293501,30891,0.014897280092592592
RipVIS-108_01362.png,2,8.965909090909092,10.638023483005234,30808,0.014857253086419754
RipVIS-108_01368.png,2,9.57429718875502,10.937675763882782,30879,0.014891493055555555
RipVIS-108_01374.png,2,9.28280701754386,11.096497233303307,29722,0.014333526234567903
RipVIS-108_01380.png,2,9.565501165501166,10.806083916083915,30136,0.014533179012345679
RipVIS-108_01386.png,2,9.088361581920903,10.77594179724976,29871,0.014405381944444445
RipVIS-108_01392.png,2,9.142465753424657,11.102244485335877,29702,0.014323881172839507
RipVIS-108_01398.png,2,9.60096618357488,12.191834443138791,30448,0.014683641975308644
RipVIS-108_01404.png,2,9.84949494949495,13.089788125153978,29837,0.014388985339506173
RipVIS-108_01410.png,2,9.456264775413711,12.883416940552383,30062,0.014497492283950617
RipVIS-108_01416.png,2,10.614977973568282,13.186558754226002,29364,0.014160879629629631
RipVIS-108_01422.png,2,10.737364341085271,13.090205980066445,28926,0.013949652777777776
RipVIS-108_01428.png,2,10.490937019969277,13.145772461352419,28031,0.013518036265432099
RipVIS-108_01434.png,2,10.410958904109588,13.105783403422574,28044,0.013524305555555557
RipVIS-108_01440.png,2,13.435957240038872,13.665735875956113,37031,0.017858314043209873
RipVIS-108_01446.png,2,7.071264367816092,9.215202076381164,24305,0.011721161265432097
RipVIS-108_01452.png,2,6.835913312693498,9.097526548819866,24126,0.011634837962962961
RipVIS-108_01458.png,2,7.029508196721311,9.161812921890068,23880,0.011516203703703704
RipVIS-108_01464.png,2,6.590358974358975,8.894464563140167,23696,0.011427469135802469
RipVIS-108_01470.png,2,12.997345823575332,13.008732083385299,37315,0.017995273919753085
RipVIS-108_01476.png,2,11.176280323450134,12.270875204460111,35096,0.016925154320987654
RipVIS-108_01482.png,2,10.426735218508998,11.851928020565552,34578,0.01667534722222222
RipVIS-108_01488.png,2,10.183191690273844,11.931076364617441,33229,0.016024787808641975
RipVIS-108_01494.png,2,10.293181818181818,11.90430616910796,33404,0.016109182098765433
RipVIS-108_01500.png,2,8.665346534653464,10.750472620077542,32959,0.015894579475308642
RipVIS-108_01506.png,2,8.826936026936028,11.208290019940506,34104,0.016446759259259258
RipVIS-108_01512.png,2,10.228248587570622,12.032957185031995,33141,0.015982349537037036
RipVIS-108_01518.png,2,9.192982456140351,11.408818884193451,34099,0.01644434799382716
RipVIS-108_01524.png,2,8.97846153846154,11.322076297686055,34142,0.01646508487654321
RipVIS-108_01530.png,2,9.307161803713527,11.459082519979741,34187,0.016486786265432096
RipVIS-108_01536.png,2,13.346248812915478,13.743754271992064,42544,0.020516975308641973
RipVIS-108_01542.png,2,9.5527868852459,12.181347441207523,37084,0.01788387345679012
RipVIS-108_01548.png,2,11.235762876579203,12.499932720340883,33240,0.016030092592592592
RipVIS-108_01554.png,2,13.33713200379867,13.821282595144563,41910,0.020211226851851852
RipVIS-108_01560.png,2,9.539869281045751,12.181164206976323,37016,0.017851080246913578
RipVIS-108_01566.png,2,9.649549549549551,11.841132163090926,36233,0.017473476080246915
RipVIS-108_01572.png,2,12.678260869565216,13.737453285935647,30767,0.014837480709876543
RipVIS-108_01578.png,2,14.195744680851062,14.966130096988778,42240,0.020370370370370372
RipVIS-108_01584.png,2,9.75186440677966,11.620376647834274,35675,0.017204378858024692
RipVIS-108_01590.png,2,8.422958057395144,11.046652852828451,34607,0.016689332561728394
RipVIS-108_01596.png,2,14.0774062816616,14.499572706048191,41821,0.020168306327160494
