area_px,width_inscribed,width_mean,width_minrect,length_minrect,elongation,skeleton_px,file_name,region_id,image_h,image_w,area_frac
33522,69.43007812500001,61.79170506912442,80.99549560546876,84.36683349609376,1.0416237701297228,217,RipVIS-079_01248.png,2,720,1280,0.03637369791666667
104517,118.08125000000001,91.28122270742358,122.72541503906251,182.80418701171877,1.489538144593226,458,RipVIS-079_01254.png,1,720,1280,0.113408203125
29606,66.14822387695312,77.91052631578947,72.19790649414062,89.51378784179688,1.2398391059865643,152,RipVIS-079_01254.png,2,720,1280,0.03212456597222222
89883,102.7361328125,78.67221006564552,117.67518310546876,174.4871337890625,1.4827861676890266,457,RipVIS-079_01260.png,1,720,1280,0.097529296875
26530,61.73768920898438,32.85448916408669,70.08856811523438,84.77845458984376,1.2095903350523207,323,RipVIS-079_01260.png,2,720,1280,0.02878689236111111
105686,119.2,133.3577287066246,122.69404296875001,182.81080322265626,1.4899729342949266,317,RipVIS-079_01266.png,1,720,1280,0.11467664930555556
29232,58.640625,53.391780821917806,61.49901123046875,101.21630859375,1.6458200964311427,219,RipVIS-079_01266.png,2,720,1280,0.03171875
105699,119.2,130.4925925925926,122.64094238281251,182.80418701171877,1.4905641090159938,324,RipVIS-079_01272.png,1,720,1280,0.11469075520833333
31175,62.87255859375,54.454148471615724,68.71567993164062,97.82931518554688,1.42368256099436,229,RipVIS-079_01272.png,2,720,1280,0.03382703993055555
105707,119.2,132.96477987421383,122.69404296875001,182.89503173828126,1.490659426593876,318,RipVIS-079_01278.png,1,720,1280,0.11469943576388889
30835,61.5751953125,35.64739884393064,67.5523193359375,97.99401245117188,1.4506387554785192,346,RipVIS-079_01278.png,2,720,1280,0.033458116319444446
89887,102.7361328125,80.4357941834452,117.67518310546876,174.54329833984377,1.4832634522727346,447,RipVIS-079_01284.png,1,720,1280,0.09753363715277778
26533,61.355664062500004,40.04981132075472,69.89732666015625,83.14307861328126,1.1895029836767064,265,RipVIS-079_01284.png,2,720,1280,0.028790147569444445
89849,102.7361328125,78.29978213507626,117.572119140625,174.55874023437502,1.4846950238737278,459,RipVIS-079_01290.png,1,720,1280,0.0974924045138889
27149,59.670098876953126,31.116332378223497,68.57349853515625,83.14307861328126,1.212466629082013,349,RipVIS-079_01290.png,2,720,1280,0.029458550347222223
89865,102.73614501953125,78.48471615720524,117.67824707031251,174.475341796875,1.4826473553147537,458,RipVIS-079_01296.png,1,720,1280,0.097509765625
19976,51.50264282226563,46.187283236994226,53.14129638671875,79.57085571289063,1.497345023987357,173,RipVIS-079_01296.png,2,720,1280,0.02167534722222222
90552,109.210546875,89.65544554455447,116.851611328125,170.21802978515626,1.4567024609286368,404,RipVIS-079_01302.png,1,720,1280,0.09825520833333333
23960,62.960626220703126,61.83225806451614,67.43980712890625,72.98524780273438,1.0822280031618183,155,RipVIS-079_01302.png,2,720,1280,0.02599826388888889
91424,102.73614501953125,75.87053941908714,117.62026367187501,174.74354248046876,1.4856584828610013,482,RipVIS-079_01308.png,1,720,1280,0.0992013888888889
20238,51.76806640625,36.62986425339366,54.13258666992188,78.84207153320312,1.4564622971732253,221,RipVIS-079_01308.png,2,720,1280,0.021959635416666668
90548,109.2775634765625,93.10848329048844,117.03995361328126,170.1481689453125,1.453761418152209,389,RipVIS-079_01314.png,1,720,1280,0.09825086805555555
23971,62.95567016601563,55.74651162790698,67.74019775390626,72.72763061523438,1.073625897571882,172,RipVIS-079_01314.png,2,720,1280,0.026010199652777777
91433,102.7361328125,77.98123667377399,117.46877441406251,174.62327880859377,1.4865506146601044,469,RipVIS-079_01320.png,1,720,1280,0.09921115451388889
20769,52.1401611328125,24.651632047477747,66.0,73.2,1.1090909090909091,337,RipVIS-079_01320.png,2,720,1280,0.022535807291666668
90561,109.24281005859376,84.04733178654293,116.84073486328126,170.06585693359375,1.4555356668424995,431,RipVIS-079_01326.png,1,720,1280,0.09826497395833333
23964,62.955664062500006,58.09454545454546,67.8791259765625,72.54703369140626,1.0687679407724768,165,RipVIS-079_01326.png,2,720,1280,0.026002604166666665
89279,90.43350219726562,59.22321724709784,117.46877441406251,174.62327880859377,1.4865506146601044,603,RipVIS-079_01332.png,1,720,1280,0.09687391493055555
20747,52.088067626953126,24.846706586826347,66.0,72.8,1.103030303030303,334,RipVIS-079_01332.png,2,720,1280,0.02251193576388889
93777,112.00869140625001,85.64109589041097,115.4124755859375,177.4703369140625,1.537704966582369,438,RipVIS-079_01338.png,1,720,1280,0.10175455729166667
23969,62.955664062500006,59.18271604938272,67.74019775390626,72.92212524414063,1.0764970824127178,162,RipVIS-079_01338.png,2,720,1280,0.026008029513888888
84416,88.68590087890625,67.26374501992032,103.5578369140625,185.32170410156252,1.789547847116117,502,RipVIS-079_01344.png,1,720,1280,0.09159722222222222
20863,52.1401611328125,25.21208459214502,66.0,72.8,1.103030303030303,331,RipVIS-079_01344.png,2,720,1280,0.022637803819444444
86654,88.945166015625,69.04701195219124,107.73627929687501,184.67202148437502,1.714111742948706,502,RipVIS-079_01350.png,1,720,1280,0.09402560763888888
21512,54.48311157226563,26.89,66.0,72.8,1.103030303030303,320,RipVIS-079_01350.png,2,720,1280,0.023342013888888888
90517,102.57861328125,73.29311740890688,108.16788330078126,184.81365966796875,1.7085816420578317,494,RipVIS-079_01356.png,1,720,1280,0.09821723090277777
23075,56.310095214843756,25.710306406685238,67.15925903320313,77.91964111328126,1.1602218701483626,359,RipVIS-079_01356.png,2,720,1280,0.025037977430555556
91899,102.98046875,60.75966942148761,112.26680908203126,184.78333740234376,1.6459302523448942,605,RipVIS-079_01362.png,1,720,1280,0.099716796875
24570,57.587597656250004,32.328947368421055,66.8,80.0,1.1976047904191616,304,RipVIS-079_01362.png,2,720,1280,0.02666015625
90419,102.10853881835938,57.22721518987342,108.30263671875001,185.04079589843752,1.7085530094615151,632,RipVIS-079_01368.png,1,720,1280,0.09811089409722222
25783,58.49798583984375,45.03580786026201,67.29225463867188,86.12376708984375,1.2798466562353772,229,RipVIS-079_01368.png,2,720,1280,0.02797634548611111
90639,102.10853881835938,62.83466204506066,108.30263671875001,185.04079589843752,1.7085530094615151,577,RipVIS-079_01374.png,1,720,1280,0.098349609375
24876,58.350390625,48.06956521739131,65.48678588867188,82.43453369140626,1.2587964514176295,207,RipVIS-079_01374.png,2,720,1280,0.0269921875
93762,112.00869140625001,82.24736842105264,115.4124755859375,177.35125732421875,1.536673192597458,456,RipVIS-079_01380.png,1,720,1280,0.10173828125
23969,62.95567016601563,60.68101265822785,67.73849487304688,72.77591552734376,1.0743657009760526,158,RipVIS-079_01380.png,2,720,1280,0.026008029513888888
96150,101.29861450195312,59.62790697674419,124.41145019531251,183.86794433593752,1.477902106657263,645,RipVIS-079_01386.png,1,720,1280,0.10432942708333333
23953,53.84558715820313,43.74977168949772,62.32868041992188,82.51707153320314,1.3239021101885629,219,RipVIS-079_01386.png,2,720,1280,0.025990668402777778
92936,103.33271484375001,63.654794520547945,116.55386962890626,184.7515380859375,1.585117153760442,584,RipVIS-079_01392.png,1,720,1280,0.10084201388888889
23988,54.168066406250006,36.48365019011407,64.835009765625,82.04950561523438,1.2655123506858228,263,RipVIS-079_01392.png,2,720,1280,0.026028645833333332
93883,101.38046875,63.97478705281091,116.55386962890626,184.7515380859375,1.585117153760442,587,RipVIS-079_01398.png,1,720,1280,0.10186957465277778
23244,53.20806884765625,33.93284671532847,64.835009765625,83.28795776367188,1.2846139464581445,274,RipVIS-079_01398.png,2,720,1280,0.025221354166666668
91652,101.38046875,68.14275092936803,119.26153564453125,167.84615478515627,1.4073787820864174,538,RipVIS-079_01404.png,1,720,1280,0.09944878472222222
18344,50.400000000000006,29.70688259109312,52.543572998046876,80.62966918945312,1.5345296215856934,247,RipVIS-079_01404.png,2,720,1280,0.019904513888888888
90649,98.42109985351563,49.13224932249323,119.2074951171875,167.7034423828125,1.4068196149743002,738,RipVIS-079_01410.png,1,720,1280,0.09836046006944445
18104,48.630078125000004,26.920446096654274,63.46187133789063,72.60809326171875,1.144121528896159,269,RipVIS-079_01410.png,2,720,1280,0.019644097222222223
90649,98.42109985351563,49.13224932249323,119.2074951171875,167.7034423828125,1.4068196149743002,738,RipVIS-079_01416.png,1,720,1280,0.09836046006944445
17984,47.2,26.84179104477612,63.46187133789063,72.60809326171875,1.144121528896159,268,RipVIS-079_01416.png,2,720,1280,0.01951388888888889
95320,110.08621826171876,139.15328467153287,113.4876708984375,168.35875244140627,1.4834981730488948,274,RipVIS-079_01422.png,1,720,1280,0.10342881944444444
24407,52.95751953125,33.32013651877133,62.1842529296875,93.52540283203126,1.5040046060822114,293,RipVIS-079_01422.png,2,720,1280,0.026483289930555556
107219,110.89610595703125,74.58713043478262,126.29959716796876,196.17547607421875,1.5532549625896308,575,RipVIS-079_01428.png,1,720,1280,0.11634006076388889
20430,45.92001647949219,24.914634146341466,54.38045043945313,90.18012084960938,1.6583187546417144,328,RipVIS-079_01428.png,2,720,1280,0.02216796875
92186,110.4,60.15399673735726,121.83697509765625,166.2883056640625,1.3648426968149618,613,RipVIS-079_01434.png,1,720,1280,0.10002821180555556
20273,48.0955078125,36.86000000000001,50.665985107421875,92.36303100585938,1.822979081725768,220,RipVIS-079_01434.png,2,720,1280,0.021997612847222223
91887,110.4,61.156073211314485,121.818701171875,164.6517333984375,1.3516129446014125,601,RipVIS-079_01440.png,1,720,1280,0.09970377604166666
20264,48.253030395507814,36.02488888888889,50.804028320312504,92.46597900390626,1.8200521112404868,225,RipVIS-079_01440.png,2,720,1280,0.02198784722222222
90649,98.42109985351563,49.13224932249323,119.2074951171875,167.7034423828125,1.4068196149743002,738,RipVIS-079_01446.png,1,720,1280,0.09836046006944445
20783,48.460156250000004,37.61628959276018,61.02882690429688,80.05922851562501,1.311826436401455,221,RipVIS-079_01446.png,2,720,1280,0.02255099826388889
91645,98.42109985351563,45.42503097893433,119.2130126953125,172.59923095703127,1.4478220712210716,807,RipVIS-079_01452.png,1,720,1280,0.09944118923611112
21894,50.810549926757815,38.92266666666667,57.610327148437506,86.71233520507813,1.5051526262237156,225,RipVIS-079_01452.png,2,720,1280,0.023756510416666668
93018,100.42294921875,39.66652452025587,119.22618408203125,177.06624755859377,1.4851288659609099,938,RipVIS-079_01458.png,1,720,1280,0.10093098958333334
21932,50.96806945800782,38.14260869565217,57.5537109375,86.72915649414062,1.506925532366166,230,RipVIS-079_01458.png,2,720,1280,0.023797743055555556
93018,100.42294921875,39.66652452025587,119.22618408203125,177.06624755859377,1.4851288659609099,938,RipVIS-079_01464.png,1,720,1280,0.10093098958333334
21932,50.96806945800782,38.14260869565217,57.5537109375,86.72915649414062,1.506925532366166,230,RipVIS-079_01464.png,2,720,1280,0.023797743055555556
103787,110.89610595703125,71.20891938250429,122.8548583984375,196.08669433593752,1.5960841670583161,583,RipVIS-079_01470.png,1,720,1280,0.11261610243055556
24477,53.6,42.20172413793104,60.748425292968754,88.416259765625,1.4554494102394229,232,RipVIS-079_01470.png,2,720,1280,0.026559244791666665
94555,101.21304931640626,35.281716417910445,119.2800048828125,177.32923583984376,1.486663552823142,1072,RipVIS-079_01476.png,1,720,1280,0.10259874131944445
24156,53.9150390625,29.28,75.98206787109375,76.47119140625,1.0064373548767593,330,RipVIS-079_01476.png,2,720,1280,0.0262109375
91988,101.21304931640626,37.12936427850656,119.2800048828125,177.32923583984376,1.486663552823142,991,RipVIS-079_01482.png,1,720,1280,0.09981336805555556
22693,48.90046997070313,28.10278637770898,59.85530395507813,86.2550537109375,1.4410594886573893,323,RipVIS-079_01482.png,2,720,1280,0.02462348090277778
91561,101.21304931640626,39.8958605664488,119.2800048828125,171.67385253906252,1.4392508845696705,918,RipVIS-079_01488.png,1,720,1280,0.09935004340277778
22585,48.90046997070313,27.882716049382715,59.85242309570313,85.99705810546875,1.4368183217571784,324,RipVIS-079_01488.png,2,720,1280,0.02450629340277778
103809,110.51783447265626,71.7160621761658,122.8548583984375,196.17294921875,1.596786254740781,579,RipVIS-079_01494.png,1,720,1280,0.11263997395833333
25282,53.6,44.160698689956334,57.25647583007813,97.05781860351563,1.6951413302410931,229,RipVIS-079_01494.png,2,720,1280,0.027432725694444444
103792,110.41363525390625,68.7364238410596,122.89797363281251,196.28261718750002,1.5971184177042814,604,RipVIS-079_01500.png,1,720,1280,0.11262152777777777
25269,53.6,44.13799126637555,57.09376831054688,97.16701049804688,1.701884695533353,229,RipVIS-079_01500.png,2,720,1280,0.027418619791666668
103786,110.41363525390625,71.70017271157168,122.9167236328125,196.12392578125002,1.5955837414535097,579,RipVIS-079_01506.png,1,720,1280,0.11261501736111111
27202,53.6,51.08356807511737,60.67857055664063,96.59342651367189,1.5918869813109127,213,RipVIS-079_01506.png,2,720,1280,0.029516059027777777
107398,110.41363525390625,73.94010327022376,126.40147705078125,196.18288574218752,1.552061655603691,581,RipVIS-079_01512.png,1,720,1280,0.11653428819444445
28847,60.800000000000004,55.209569377990434,64.4,94.0,1.4596273291925466,209,RipVIS-079_01512.png,2,720,1280,0.031300998263888886
107387,110.51783447265626,73.05238095238096,126.29959716796876,196.34782714843752,1.554619583523374,588,RipVIS-079_01518.png,1,720,1280,0.11652235243055556
30543,67.96279296875001,73.15688622754492,73.73201293945313,79.56209106445313,1.0790711916381222,167,RipVIS-079_01518.png,2,720,1280,0.03314127604166667
107207,110.41363525390625,72.07193277310925,126.22860107421876,195.99503173828126,1.5526990719246097,595,RipVIS-079_01524.png,1,720,1280,0.11632703993055556
30558,67.7556640625,72.32662721893492,73.69724731445312,79.61571655273438,1.0803078738209608,169,RipVIS-079_01524.png,2,720,1280,0.03315755208333333
107207,110.41363525390625,72.07193277310925,126.22860107421876,195.99503173828126,1.5526990719246097,595,RipVIS-079_01530.png,1,720,1280,0.11632703993055556
27165,63.98759765625,85.55905511811024,72.70812377929688,79.20150146484376,1.089307457654351,127,RipVIS-079_01530.png,2,720,1280,0.029475911458333334
107190,110.89610595703125,73.54373927958834,126.22860107421876,196.18288574218752,1.554187276676208,583,RipVIS-079_01536.png,1,720,1280,0.11630859375
29854,63.805273437500006,48.34655870445344,75.18054809570313,84.5553955078125,1.1246977795396678,247,RipVIS-079_01536.png,2,720,1280,0.03239366319444444
107079,110.41363525390625,73.46758147512865,126.40147705078125,196.52862548828125,1.5547969064422145,583,RipVIS-079_01542.png,1,720,1280,0.11618815104166667
32784,64.47255859375001,58.542857142857144,72.07747192382813,95.010302734375,1.318169189324265,224,RipVIS-079_01542.png,2,720,1280,0.03557291666666667
107207,110.41363525390625,72.07193277310925,126.22860107421876,195.99503173828126,1.5526990719246097,595,RipVIS-079_01548.png,1,720,1280,0.11632703993055556
30109,66.31318359375,71.26390532544379,69.18001708984376,87.33544311523438,1.262437431922173,169,RipVIS-079_01548.png,2,720,1280,0.03267035590277778
107243,110.41363525390625,73.0787052810903,126.41024169921876,195.99571533203127,1.5504733848890548,587,RipVIS-079_01554.png,1,720,1280,0.11636610243055556
30764,68.0,49.02629482071713,71.42135620117188,89.13931884765626,1.2480765360514627,251,RipVIS-079_01554.png,2,720,1280,0.03338107638888889
107243,110.41363525390625,73.0787052810903,126.41024169921876,195.99571533203127,1.5504733848890548,587,RipVIS-079_01560.png,1,720,1280,0.11636610243055556
32260,67.59814453125,52.88524590163935,71.95330810546875,89.94448242187501,1.250039571356954,244,RipVIS-079_01560.png,2,720,1280,0.035004340277777775
107220,110.4,70.53947368421053,126.41644287109375,196.35574951171876,1.5532453298970117,608,RipVIS-079_01566.png,1,720,1280,0.11634114583333334
32267,67.58574829101563,53.33388429752066,71.98746948242187,89.58010864257812,1.2443847420480876,242,RipVIS-079_01566.png,2,720,1280,0.03501193576388889
104089,105.28006591796876,73.43139329805997,124.14309082031251,196.25640869140625,1.5808886938015116,567,RipVIS-079_01572.png,1,720,1280,0.11294379340277778
34320,65.43007812500001,81.23076923076923,74.367236328125,95.861572265625,1.2890296452951693,169,RipVIS-079_01572.png,2,720,1280,0.03723958333333333
104084,105.59013671875,78.11181988742965,124.15499267578126,196.2568359375,1.5807405864861652,533,RipVIS-079_01578.png,1,720,1280,0.11293836805555556
34340,65.51070556640626,79.86046511627907,74.32092895507813,96.08206787109376,1.2927996086966127,172,RipVIS-079_01578.png,2,720,1280,0.037261284722222225
